Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-26 01:59:12+01:00;512;50;0;0;0;0;0;0;1;0;1;4;1.2
2025-03-26 01:59:42+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 02:00:13+01:00;512;50;0;0;0;0;0;0;1;0;1;3;1.2
2025-03-26 02:00:44+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 02:01:15+01:00;512;50;0;0;0;0;1;0;4;0;1;9;1.2
2025-03-26 02:01:46+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 02:02:48+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 02:03:19+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 02:03:50+01:00;512;50;0;0;0;0;3;0;4;0;1;9;1.2
2025-03-26 02:04:52+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:05:23+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:05:54+01:00;512;50;0;0;0;0;3;0;4;0;0;8;1.2
2025-03-26 02:06:25+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:06:55+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 02:07:56+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:10:31+01:00;512;50;0;0;1;0;3;0;3;0;0;9;1.2
2025-03-26 02:11:33+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 02:12:04+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 02:12:35+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 02:14:08+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:14:39+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 02:15:09+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:18:14+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-26 02:18:45+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:19:16+01:00;512;50;0;0;0;0;3;0;3;0;0;9;1.2
2025-03-26 02:19:46+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 02:20:17+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:20:48+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:22:20+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:24:22+01:00;512;50;0;0;0;0;2;0;3;0;1;9;1.2
2025-03-26 02:24:53+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 02:25:24+01:00;512;50;0;0;0;0;3;0;4;0;1;9;1.2
2025-03-26 02:25:54+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 02:27:28+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:28:59+01:00;512;50;0;0;0;0;1;0;4;0;0;7;1.2
2025-03-26 02:31:03+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 02:31:34+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 02:32:04+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:33:37+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 02:34:38+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 02:35:09+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:35:40+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 02:36:42+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 02:37:13+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 02:37:43+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 02:38:14+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 02:40:20+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:41:53+01:00;512;50;0;0;0;0;2;0;5;0;1;8;1.2
2025-03-26 02:42:24+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 02:42:57+01:00;512;50;0;0;0;0;3;0;3;0;1;9;1.2
2025-03-26 02:43:28+01:00;512;50;0;0;0;0;3;0;4;0;0;8;1.2
2025-03-26 02:43:59+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:45:00+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 02:45:31+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 02:46:01+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:46:31+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 02:47:01+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 02:48:03+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 02:48:34+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 02:49:05+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 02:50:36+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 02:51:06+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 02:51:36+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 02:52:06+01:00;512;50;0;0;0;0;0;0;0;0;0;4;1.2
2025-03-26 02:52:37+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 02:53:08+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 02:53:39+01:00;512;50;0;0;0;0;3;0;3;0;0;7;1.2
2025-03-26 02:54:09+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 02:55:10+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 02:55:41+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 02:56:12+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 02:57:14+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 02:57:45+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 02:58:16+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-26 02:58:46+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 02:59:17+01:00;512;50;0;0;0;0;1;0;5;0;0;8;1.2
2025-03-26 02:59:47+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:00:20+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 03:00:51+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 03:01:51+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 03:02:22+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 03:03:24+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 03:03:54+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 03:04:24+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 03:04:55+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 03:05:26+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 03:05:56+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 03:06:27+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 03:06:58+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 03:09:06+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:10:07+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 03:10:37+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 03:11:07+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 03:12:09+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:12:40+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 03:13:42+01:00;512;50;0;0;0;0;2;0;5;0;0;9;1.2
2025-03-26 03:14:13+01:00;512;50;0;0;0;0;3;0;3;0;0;9;1.2
2025-03-26 03:14:44+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 03:15:15+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:16:16+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 03:16:46+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 03:17:20+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-26 03:17:50+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 03:18:21+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 03:18:52+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 03:19:23+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 03:19:53+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 03:20:25+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 03:21:26+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 03:21:57+01:00;512;50;0;0;0;0;3;0;4;0;0;8;1.2
2025-03-26 03:22:27+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:22:59+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 03:23:29+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 03:24:30+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 03:25:01+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 03:25:31+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 03:28:35+01:00;512;50;0;0;0;0;1;0;0;0;0;3;1.2
2025-03-26 03:30:05+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 03:30:35+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 03:31:06+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:32:08+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 03:34:10+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 03:34:41+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:35:12+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:36:14+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 03:37:15+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:37:46+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 03:38:17+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 03:38:50+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 03:39:21+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 03:39:54+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 03:40:25+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 03:40:56+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 03:41:26+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:42:29+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 03:43:01+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 03:43:31+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:44:02+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 03:45:03+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:46:36+01:00;512;50;0;0;0;0;3;0;4;0;0;8;1.2
2025-03-26 03:47:07+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 03:47:38+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:48:09+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 03:48:40+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:49:10+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 03:50:12+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 03:51:45+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 03:53:47+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:55:20+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 03:55:51+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 03:56:52+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 03:57:52+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 03:58:53+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 03:59:25+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 03:59:56+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 04:00:26+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 04:00:56+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:01:27+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 04:01:58+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 04:02:29+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 04:03:00+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 04:03:30+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 04:04:01+01:00;512;50;0;0;0;0;1;0;4;0;1;8;1.2
2025-03-26 04:04:31+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
2025-03-26 04:05:01+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 04:05:32+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 04:06:03+01:00;512;50;0;0;0;0;3;0;4;0;0;8;1.2
2025-03-26 04:06:34+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:07:05+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 04:08:06+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 04:09:06+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 04:09:36+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 04:10:06+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 04:10:37+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 04:11:08+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 04:11:38+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:12:09+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:12:40+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 04:13:11+01:00;512;50;0;0;0;0;2;0;3;0;1;8;1.2
2025-03-26 04:13:40+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 04:14:11+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 04:14:41+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 04:15:12+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 04:16:13+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 04:16:43+01:00;512;50;0;0;0;0;1;0;3;0;0;7;1.2
2025-03-26 04:17:13+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:17:43+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 04:19:14+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 04:19:45+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 04:20:15+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 04:20:45+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:21:16+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 04:22:47+01:00;512;50;0;0;0;0;2;0;4;0;0;7;1.2
2025-03-26 04:23:50+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 04:24:20+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 04:24:51+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 04:25:22+01:00;512;50;0;0;0;0;1;0;4;0;1;8;1.2
2025-03-26 04:25:53+01:00;512;50;0;0;0;0;3;0;2;0;0;7;1.2
2025-03-26 04:26:23+01:00;512;50;0;0;0;0;2;0;4;0;1;8;1.2
2025-03-26 04:26:53+01:00;512;50;0;0;0;0;1;0;3;0;1;8;1.2
